Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
1751,Adding Prepros.io to the IDE and Code Editing,288,True,True,2021-01-06T07:06:02Z,2021-01-06T07:06:02Z,0,2,1,1,1,0,1,4367.0
1745,Added Protectumus Website Security Scanner,217,True,True,2020-12-25T15:32:01Z,2020-12-25T15:32:01Z,1,3,1,1,1,0,1,97052.0
1750,Adding divio to the the PaaS,28,True,True,2021-01-05T19:18:02Z,2021-01-05T19:18:02Z,0,2,1,1,2,1,3,1405.0
1749,000webhost has ads on each pages,58,True,True,2021-01-02T19:06:14Z,2021-01-02T19:06:14Z,0,2,3,1,1,1,2,5912.0
1747,added strapi in cms,118,True,False,,2021-01-01T06:09:54Z,2,2,0,1,1,0,1,0
1748,Added BotFront,0,True,True,2020-12-31T12:30:16Z,2020-12-31T12:30:16Z,2,2,1,1,1,0,1,36706.0
1724,Removed unavailable services :,67,True,True,2020-12-03T08:24:59Z,2020-12-03T08:24:59Z,0,2,2,1,2,3,5,8301.0
1744,Added Slab,0,True,True,2020-12-21T08:56:26Z,2020-12-21T08:56:27Z,0,2,1,1,1,0,1,3745.0
1743,added new services IP Geo Location and CurrencyFreaks,0,True,True,2020-12-21T07:32:33Z,2020-12-21T07:32:33Z,0,3,1,1,2,0,2,1993.0
1742,Updates to QuickMocker free features and quotas,0,True,True,2020-12-20T20:09:56Z,2020-12-20T20:09:56Z,0,2,0,1,1,1,2,3377.0
1741,Remove heatlyanalytics,76,True,True,2020-12-19T09:38:23Z,2020-12-19T09:38:23Z,0,2,1,1,0,1,1,63993.0
1693,Added ArvanCloud CDN Service,69,True,False,,2020-12-18T08:35:14Z,2,2,0,1,5,0,5,0
1739,Update README.md,64,True,True,2020-12-16T10:21:28Z,2020-12-16T10:21:28Z,0,2,1,1,1,1,2,1380.0
1738,Added DNS from F5,0,True,True,2020-12-16T07:58:17Z,2020-12-16T07:58:17Z,0,2,1,1,1,0,1,31457.0
1737,Added Boxysvg in Design and UI,73,True,True,2020-12-15T13:36:44Z,2020-12-15T13:36:44Z,0,2,1,1,1,0,1,1832.0
1735,Added namae : https://namae.dev/,50,True,True,2020-12-15T09:31:24Z,2020-12-15T09:31:24Z,1,2,1,1,2,0,2,17625.0
1736,Added Disease.sh,16,True,True,2020-12-15T09:28:50Z,2020-12-15T09:28:50Z,0,2,1,1,1,0,1,16656.0
1734,link updated/fixed,0,True,True,2020-12-10T08:45:37Z,2020-12-10T08:45:37Z,0,2,1,1,1,1,2,1882.0
1733,removing tadum,27,True,True,2020-12-08T21:03:15Z,2020-12-08T21:03:15Z,0,2,1,1,0,1,1,6778.0
1729,"Add Container Registry Service that offer 1 GB of private image store for Free, perfect for devs",312,True,True,2020-12-04T10:39:40Z,2020-12-04T10:39:40Z,0,2,1,1,1,0,1,130.0
1732,removing helpmonks,27,True,True,2020-12-08T18:32:29Z,2020-12-08T18:32:29Z,0,2,1,1,0,1,1,1180.0
1731,Added web.dev,127,True,True,2020-12-08T13:59:23Z,2020-12-08T13:59:23Z,0,2,1,1,1,0,1,535.0
1728,Added New Relic an observability platform,51,True,True,2020-12-04T10:36:52Z,2020-12-04T10:36:52Z,0,2,1,1,1,0,1,54990.0
1727,Added appfleet,43,True,True,2020-12-03T15:28:11Z,2020-12-03T15:28:11Z,0,2,1,1,1,0,1,647.0
1726,Added Mockup Mark in Design and UI,115,True,True,2020-12-03T12:48:19Z,2020-12-03T12:48:19Z,0,2,1,1,1,0,1,3488.0
1723,Update README.md,29,True,True,2020-12-02T22:34:16Z,2020-12-02T22:34:16Z,0,2,1,1,0,1,1,15716.0
1725,Add sensenet,21,True,True,2020-12-03T09:56:49Z,2020-12-03T09:56:49Z,0,2,1,1,1,0,1,1338.0
1722,Added new DNS servers,41,True,True,2020-12-02T15:13:00Z,2020-12-02T15:13:00Z,0,2,1,1,2,0,2,971.0
1721,Typo,25,True,True,2020-12-02T11:55:32Z,2020-12-02T11:55:32Z,0,2,2,1,1,1,2,58732.0
1720,Added Laravel Idea Plugin,56,True,False,,2020-12-01T13:54:12Z,1,2,0,1,1,0,1,0
1719,wording,61,True,True,2020-11-30T12:45:03Z,2020-11-30T12:45:03Z,0,2,2,1,1,1,2,62434.0
1716,Add Knapsack Pro to testing tools,0,True,True,2020-11-27T11:27:44Z,2020-11-27T11:27:44Z,2,2,1,1,1,0,1,42693.0
1718,Added Similar Words API,0,True,True,2020-11-27T11:11:21Z,2020-11-27T11:11:21Z,0,2,1,1,1,0,1,28714.0
1717,Added Similar Words API,0,True,False,,2020-11-27T03:09:17Z,0,1,1,1,1,0,1,0
1715,Added word simi service,82,True,False,,2020-11-27T02:39:03Z,0,2,2,1,950,946,1896,0
1714,Add Scalr,98,True,True,2020-11-26T15:41:05Z,2020-11-26T15:41:05Z,0,2,1,1,1,0,1,69.0
1712,Update README.md,44,True,True,2020-11-23T15:56:44Z,2020-11-23T15:56:44Z,2,2,1,1,1,0,1,2215.0
1711,Add restspace.io to BaaS,0,True,True,2020-11-23T13:45:56Z,2020-11-23T13:45:56Z,0,2,1,1,1,0,1,3472.0
1708,Added SnapShooter Backup Service to Others,0,True,True,2020-11-23T08:53:22Z,2020-11-23T08:53:22Z,2,2,2,1,1,0,1,233907.0
1710,Update Fauna Amount,89,True,True,2020-11-21T15:37:25Z,2020-11-21T15:37:25Z,0,2,1,1,1,1,2,15716.0
1707,Removing dead link,49,True,True,2020-11-20T08:56:20Z,2020-11-20T08:56:20Z,0,2,2,1,0,1,1,1018.0
1705,Added exceptionless to Crash and Exception Handling section,0,True,True,2020-11-18T08:53:01Z,2020-11-18T08:53:01Z,0,2,1,1,1,0,1,22330.0
1706,Adds Collect2.com,0,True,True,2020-11-18T13:56:01Z,2020-11-18T13:56:01Z,0,2,1,1,1,0,1,423.0
1704,Clean up AWS link,136,True,True,2020-11-18T08:51:54Z,2020-11-18T08:51:54Z,0,2,1,1,1,1,2,30642.0
1703,fixes minor typo,18,True,True,2020-11-17T08:29:51Z,2020-11-17T08:29:51Z,0,2,1,1,1,1,2,36784.0
1699,Adds mailsac.com free tier for API,0,True,True,2020-11-14T08:12:17Z,2020-11-14T08:12:17Z,0,2,1,1,1,0,1,8103.0
1701,Change `Astra` information,28,True,True,2020-11-16T08:33:51Z,2020-11-16T08:33:51Z,0,2,1,1,1,1,2,62496.0
1700,Add NetlifyCMS to CMS,25,True,False,,2020-11-16T09:26:11Z,5,2,0,1,1,0,1,0
1702,add arvancloud.com,0,True,False,,2020-11-15T21:38:40Z,0,1,0,1,1,0,1,0
1698,Added Grapedrop to Design and UI section,37,True,True,2020-11-11T10:43:12Z,2020-11-11T10:43:12Z,0,2,1,1,1,0,1,45.0
1697,Added GrapesJS to Design and UI section,50,True,False,,2020-11-11T10:36:07Z,1,2,0,1,1,0,1,0
1696,Adding simplebackups.io,49,True,True,2020-11-09T11:37:07Z,2020-11-09T11:37:07Z,0,2,1,1,1,0,1,63703.0
1695,Removed Dployr,126,True,True,2020-11-04T09:04:39Z,2020-11-04T09:04:39Z,0,2,1,1,0,1,1,50687.0
1694,added lambda store,87,True,True,2020-11-04T09:04:04Z,2020-11-04T09:04:04Z,0,1,1,1,1,0,1,54549.0
1692,Removed fast.io,38,True,True,2020-10-29T07:53:14Z,2020-10-29T07:53:14Z,0,2,2,1,1,2,3,9929.0
1691,Added 3Cols to Tools for Teams and Collaboration section,349,True,True,2020-10-27T16:21:31Z,2020-10-27T16:21:31Z,0,2,1,1,1,0,1,89.0
1690,Merge pull request #1 from ripienaar/master,7,True,False,,2020-10-25T19:43:52Z,0,1,0,0,0,0,0,0
1673,Merge pull request #1 from ripienaar/master,7,True,False,,2020-10-25T19:41:44Z,0,1,2,0,0,0,0,0
1671,Pika CDN is now Skypack,0,True,True,2020-10-07T14:04:40Z,2020-10-07T14:04:40Z,0,2,1,1,1,1,2,12327.0
1689,Sort CMS section alphabetically,73,True,True,2020-10-22T13:37:49Z,2020-10-22T13:37:49Z,0,2,1,1,4,4,8,142.0
1688,Added Codefactor to Code Quality section,0,True,True,2020-10-22T13:28:09Z,2020-10-22T13:28:09Z,0,2,1,1,1,0,1,96.0
1687,Added Crystallize to CMS section,0,True,True,2020-10-22T13:27:16Z,2020-10-22T13:27:16Z,0,2,1,1,2,0,2,1134.0
1686,Revert rename of README.MD,173,True,True,2020-10-22T12:30:26Z,2020-10-22T12:30:26Z,1,4,4,1,0,0,0,313.0
1685,Added Cloudmersive to API Section,54,True,True,2020-10-22T10:45:24Z,2020-10-22T10:45:24Z,0,2,1,1,1,0,1,49351.0
1684,Add Cloudmersive to API section,50,True,False,,2020-10-21T20:58:26Z,0,1,0,1,1,0,1,0
1674,Add m3o.com to PaaS section,177,True,True,2020-10-21T07:28:00Z,2020-10-21T07:28:01Z,10,2,0,1,1,0,1,841912.0
1681,"Added tree schema, the human-friendly data catalog.",384,True,True,2020-10-19T15:32:07Z,2020-10-19T15:32:07Z,2,2,1,1,1,0,1,162763.0
1683,Added vabotu,39,True,True,2020-10-19T08:28:14Z,2020-10-19T08:28:14Z,0,2,1,1,1,0,1,525.0
1682,Added Nuclino,84,True,True,2020-10-19T08:14:44Z,2020-10-19T08:14:44Z,0,2,1,1,1,0,1,88.0
1680,Added EverSQL to the list,213,True,True,2020-10-19T07:49:48Z,2020-10-19T07:49:48Z,0,2,1,1,1,0,1,162407.0
1678,Add DJ Checkup,153,True,True,2020-10-14T06:41:35Z,2020-10-14T06:41:35Z,0,2,1,1,1,0,1,40907.0
1679,Updated Microsoft Teams for collaboration,0,True,False,,2020-10-14T01:31:02Z,0,1,0,1,1,0,1,0
1677,Typos,47,True,True,2020-10-13T12:52:04Z,2020-10-13T12:52:04Z,0,2,2,1,1,1,2,478.0
1538,Pony Checkup has shutdown,0,True,True,2020-09-15T10:08:07Z,2020-09-15T10:08:07Z,0,3,3,1,0,1,1,7871962.0
1676,Remove k8spin and kubesail and Sandstorm,557,True,True,2020-10-12T08:40:50Z,2020-10-12T08:40:50Z,0,2,2,1,0,3,3,22862.0
1675,Add Panelbear Analytics,158,True,True,2020-10-12T08:38:13Z,2020-10-12T08:38:13Z,0,2,1,1,1,0,1,64643.0
1672,Added Localazy,46,True,True,2020-10-09T07:17:56Z,2020-10-09T07:17:56Z,0,2,1,1,1,0,1,48494.0
1670,Add some commenting platforms,0,True,False,,2020-10-06T10:30:52Z,2,2,2,1,2,0,2,0
1669,New services,380,True,True,2020-10-06T05:47:47Z,2020-10-06T05:47:47Z,0,2,2,1,5,2,7,9243.0
1668,Added Bip,126,True,True,2020-10-05T08:07:22Z,2020-10-05T08:07:22Z,0,2,1,1,1,0,1,48068.0
1667,Add amixr.io,12,True,True,2020-10-02T14:26:27Z,2020-10-02T14:26:27Z,0,2,1,1,1,0,1,103.0
1666,Free temporary and disposable phone numbers,155,True,True,2020-10-02T11:48:15Z,2020-10-02T11:48:15Z,0,2,1,1,1,0,1,395.0
1665,Update some PaaS description,234,True,True,2020-10-01T13:06:43Z,2020-10-01T13:06:43Z,0,2,1,1,2,2,4,167.0
1664,Added Fast.io,63,True,True,2020-10-01T12:48:37Z,2020-10-01T12:48:37Z,0,2,1,1,1,0,1,549.0
1662,Update the Email list and UI and design list by adding free tools,92,True,True,2020-10-01T09:41:34Z,2020-10-01T09:41:34Z,0,2,1,1,2,0,2,14849.0
1663,Remove title link,404,True,True,2020-10-01T09:36:54Z,2020-10-01T09:36:54Z,0,2,2,1,1,1,2,3097.0
1661,Add API Mocha,104,True,True,2020-09-30T09:34:43Z,2020-09-30T09:34:43Z,0,2,1,1,1,0,1,26986.0
1660,"Removing ""zenhub"" and ""hiberly"" - websites are down",66,True,True,2020-09-29T11:26:07Z,2020-09-29T11:26:07Z,2,2,2,1,1,2,3,12963.0
1658,Add Base64 online tool,18,True,True,2020-09-28T07:31:25Z,2020-09-28T07:31:26Z,0,2,1,1,1,0,1,32816.0
1659,"Removing ""Releaseflags"" - project gone",70,True,True,2020-09-28T07:30:59Z,2020-09-28T07:30:59Z,0,2,1,1,0,1,1,20185.0
1657,Add SourceLevel,0,True,True,2020-09-22T07:55:48Z,2020-09-22T07:55:48Z,0,2,1,1,1,0,1,40381.0
1656,Add free Bricks note-taking calculator,0,True,True,2020-09-21T10:34:29Z,2020-09-21T10:34:30Z,0,2,1,1,1,0,1,876.0
1641,Add azure and github free services,108,True,True,2020-09-18T16:51:06Z,2020-09-18T16:51:06Z,10,2,1,1,21,16,37,614722.0
1655,add bootify.io,18,True,True,2020-09-17T13:48:58Z,2020-09-17T13:48:58Z,0,2,2,1,1,0,1,98.0
1654,Update redis resources,0,True,True,2020-09-17T07:30:40Z,2020-09-17T07:30:40Z,0,2,1,1,2,1,3,38052.0
1653,Update README.md,20,True,False,,2020-09-16T09:48:52Z,1,2,3,1,1,0,1,0
1652,Adding the Atlas toolkit.,0,True,True,2020-09-15T16:24:59Z,2020-09-15T16:24:59Z,0,2,1,1,1,0,1,719.0
1444,A suggestion to sort the list using this script,177,True,False,,2020-09-15T10:08:28Z,1,2,1,1,15,0,15,0
1539,Add StatusGator,0,True,True,2020-09-15T10:07:47Z,2020-09-15T10:07:47Z,0,2,1,1,1,0,1,7678123.0
1579,Update README.md,63,True,False,,2020-09-15T10:07:14Z,1,2,0,1,1,0,1,0
1600,Merge pull request #1 from ripienaar/master,7,True,False,,2020-09-15T10:07:01Z,1,2,2,0,0,0,0,0
1649,"add MockAPI resource; update punctuation characters in APIs, Data and…",0,True,True,2020-09-15T10:06:42Z,2020-09-15T10:06:42Z,1,3,1,1,18,17,35,77296.0
1650,Remove Engine Yard,84,True,True,2020-09-14T14:55:21Z,2020-09-14T14:55:21Z,0,2,1,1,0,1,1,44.0
1646,Add TryCloudflare,122,True,True,2020-09-14T14:16:09Z,2020-09-14T14:16:09Z,2,2,4,1,6,2,8,80009.0
1648,adds teletype to list of collaboration tools,209,True,True,2020-09-14T09:54:29Z,2020-09-14T09:54:29Z,0,2,1,1,1,0,1,329.0
1647,Fixing a typo,34,True,True,2020-09-13T17:59:37Z,2020-09-13T17:59:37Z,0,2,1,1,1,1,2,2365.0
1645,Remove EngineYard,81,True,False,,2020-09-13T15:45:09Z,0,1,0,0,0,0,0,0
1644,Add RandomKeygen site,0,True,True,2020-09-12T09:55:40Z,2020-09-12T09:55:40Z,0,2,1,1,2,1,3,9543.0
1643,Reorder alphabetically,0,True,True,2020-09-11T16:24:46Z,2020-09-11T16:24:46Z,0,2,1,1,3,3,6,196.0
1642,add Squash,0,True,True,2020-09-11T16:09:42Z,2020-09-11T16:09:42Z,0,2,1,1,1,0,1,107.0
1640,Add Tweek,0,True,True,2020-09-11T12:16:59Z,2020-09-11T12:16:59Z,0,2,1,1,1,0,1,16278.0
1637,Add Deta,18,True,True,2020-09-10T15:43:36Z,2020-09-10T15:43:36Z,2,2,1,1,2,1,3,7798.0
1639,Added Abstract API,0,True,True,2020-09-10T15:13:32Z,2020-09-10T15:13:32Z,2,2,3,1,1,0,1,786.0
1638,Move Vercel from PaaS to Web Hosting,12,True,True,2020-09-10T13:39:46Z,2020-09-10T13:39:46Z,0,2,1,1,1,1,2,254.0
1636,Added Vercel.com to Web Hosting,0,True,False,,2020-09-10T12:47:10Z,3,3,3,1,1,0,1,0
1635,Added Zoho Forms in Form section,79,True,True,2020-09-09T11:08:13Z,2020-09-09T11:08:13Z,0,2,1,1,1,0,1,13736.0
1634,Brightful,116,True,False,,2020-09-08T21:23:55Z,0,2,1,1,1,0,1,0
1631,Adding Pizzly - API Integrations Manager,86,True,False,,2020-09-07T08:54:12Z,5,2,0,1,1,0,1,0
1632,Added happi.dev services,24,True,True,2020-09-07T08:00:27Z,2020-09-07T08:00:27Z,0,2,1,1,1,0,1,229652.0
1633,Remove Migadu,119,True,True,2020-09-07T07:57:56Z,2020-09-07T07:57:56Z,0,2,1,1,0,1,1,197205.0
1630,Add Liteflow,46,True,True,2020-09-03T09:08:00Z,2020-09-03T09:08:00Z,0,2,1,1,1,0,1,16121.0
1629,[Miscellaneous] Added Online JWT decoder tool,45,True,True,2020-09-03T09:06:49Z,2020-09-03T09:06:49Z,0,2,1,1,1,0,1,16662.0
1626,www2png.com seems dead,64,True,True,2020-08-28T16:21:25Z,2020-08-28T16:21:25Z,0,3,4,1,0,1,1,1402.0
1628,Fix info a little bit at README.md,10,True,True,2020-08-31T12:16:39Z,2020-08-31T12:16:39Z,0,2,1,1,1,1,2,5362.0
1627,Update README.md,85,True,True,2020-08-30T06:48:20Z,2020-08-30T06:48:21Z,0,2,1,1,2,2,4,11907.0
1625,serveo.net seems dead,150,True,True,2020-08-28T15:36:49Z,2020-08-28T15:36:49Z,0,2,1,1,0,1,1,435.0
1624,Removed ReplyBox,64,True,True,2020-08-28T14:40:34Z,2020-08-28T14:40:34Z,0,2,1,1,0,1,1,113.0
1622,Add Uploadcare Developer Hub,216,True,True,2020-08-28T12:00:10Z,2020-08-28T12:00:10Z,0,3,3,1,1,0,1,3563.0
1623,Update Uploadcare info.md,10,True,True,2020-08-28T14:25:24Z,2020-08-28T14:25:24Z,0,2,0,1,1,1,2,3206.0
1620,Add Uploadcare Developer Hub,216,True,False,,2020-08-28T11:01:02Z,0,91,3,5,856,440,1296,0
1621,Zenduty monitoring,131,True,True,2020-08-28T10:11:39Z,2020-08-28T10:11:39Z,0,2,1,1,1,0,1,4459.0
1619,Change Postwoman to Hoppscotch,203,True,True,2020-08-28T10:07:21Z,2020-08-28T10:07:21Z,0,2,1,1,1,1,2,16358.0
1618,Change the request limit on microlink.io from 250 to 100,108,True,True,2020-08-27T07:59:43Z,2020-08-27T07:59:43Z,0,2,1,1,1,1,2,39760.0
1617,Update README.md,47,True,True,2020-08-26T13:23:43Z,2020-08-26T13:23:43Z,0,2,2,1,1,1,2,2342.0
1616,Update DeepSource description,106,True,True,2020-08-26T10:29:58Z,2020-08-26T10:29:58Z,0,2,1,1,1,1,2,57.0
1614,Adding 3 new tools,104,True,True,2020-08-26T07:03:21Z,2020-08-26T07:03:21Z,2,2,1,1,2,0,2,85180.0
1615,Update README.md,55,True,True,2020-08-25T10:22:24Z,2020-08-25T10:22:24Z,0,2,1,1,1,0,1,1426.0
1613,Add reSmush.it,0,True,True,2020-08-24T06:55:37Z,2020-08-24T06:55:37Z,0,2,1,1,1,0,1,9527.0
1612,add scraperbox.com,0,True,True,2020-08-24T06:54:53Z,2020-08-24T06:54:53Z,0,2,1,1,1,0,1,53731.0
1611,Added Wufoo for forms,0,True,True,2020-08-21T08:59:26Z,2020-08-21T08:59:26Z,0,2,1,1,1,0,1,13762.0
1602,Added DigitalOcean as Cloud Provider,0,True,False,,2020-08-20T15:43:38Z,8,3,0,1,5,0,5,0
1610,Add Invantive Cloud,128,True,True,2020-08-19T14:57:18Z,2020-08-19T14:57:19Z,0,2,2,1,1,0,1,801.0
1609,"Updated the EVA link, since that was not visible properly",0,True,True,2020-08-19T13:07:56Z,2020-08-19T13:07:56Z,0,2,1,1,1,1,2,997.0
1608,[Email] Added free email validator API tool,0,True,True,2020-08-19T12:33:46Z,2020-08-19T12:33:46Z,0,2,1,1,1,0,1,596.0
1607,Add Tachyon VPN,23,True,False,,2020-08-19T10:00:50Z,1,1,0,1,4,0,4,0
1605,Added browser based hardware emulation section.,107,True,True,2020-08-18T07:17:09Z,2020-08-18T07:17:09Z,0,2,2,1,7,0,7,146245.0
1606,Added The Endless Hosting to Web Hosting section,0,True,True,2020-08-17T10:35:08Z,2020-08-17T10:35:09Z,0,2,2,1,1,0,1,560.0
1604,Added an ETF Data service & VAT validation service,0,True,True,2020-08-12T20:06:14Z,2020-08-12T20:06:14Z,0,2,1,1,2,0,2,1692.0
1601,Url formatting normalization,0,True,True,2020-08-12T18:55:29Z,2020-08-12T18:55:29Z,0,2,2,1,2,2,4,435696.0
1603,Added DronaHQ in PAAS section,0,True,True,2020-08-10T12:12:08Z,2020-08-10T12:12:08Z,0,2,1,1,1,0,1,2130.0
1599,Update README.md,66,True,False,,2020-08-07T07:46:35Z,6,2,1,1,1,0,1,0
1560,Added Cosmic Headless CMS,12,True,True,2020-08-06T08:51:43Z,2020-08-06T08:51:43Z,0,2,3,1,1,0,1,2989654.0
1598,fixed typo cluser instead of cluster,38,True,True,2020-08-05T16:15:04Z,2020-08-05T16:15:04Z,0,2,1,1,1,1,2,1052.0
1597,GolangCi closes on april 2020,24,True,True,2020-08-05T11:17:35Z,2020-08-05T11:17:35Z,0,2,1,1,0,1,1,86.0
1596,Update gke restrictions,127,True,True,2020-07-30T16:05:13Z,2020-07-30T16:05:13Z,0,2,1,1,1,1,2,63.0
1595,Add Scraper.AI,38,True,True,2020-07-30T08:33:11Z,2020-07-30T08:33:11Z,0,2,1,1,1,0,1,49511.0
1593,Add Scraper.AI,0,True,False,,2020-07-29T18:48:19Z,2,2,0,1,2,0,2,0
1594,Add Octopus.do to Design and UI section,0,True,True,2020-07-29T11:51:25Z,2020-07-29T11:51:25Z,0,2,1,1,1,0,1,8378.0
1592,Add Octopus.do to Design and UI section,0,True,False,,2020-07-28T20:33:52Z,0,1,0,1,1,0,1,0
1591,Added Commons.host,57,True,True,2020-07-27T16:39:30Z,2020-07-27T16:39:30Z,0,2,0,1,1,0,1,56321.0
1590,Removed no longer available services,40,True,True,2020-07-25T12:02:30Z,2020-07-25T12:02:30Z,0,1,1,1,0,2,2,29861.0
1589,Update README.md,88,True,True,2020-07-23T14:18:23Z,2020-07-23T14:18:23Z,0,2,1,1,1,0,1,140.0
1588,Add cloudamqp.com,40,True,True,2020-07-22T14:36:31Z,2020-07-22T14:36:31Z,4,2,1,1,1,0,1,7401.0
1587,Add fontget to list,0,True,True,2020-07-22T06:54:18Z,2020-07-22T06:54:18Z,0,2,1,1,1,0,1,17479.0
1586,Remove APIFull,128,True,True,2020-07-22T06:53:12Z,2020-07-22T06:53:12Z,0,2,1,1,0,1,1,38186.0
1584,adds userforge.com for persona and user story generation/mapping,153,True,True,2020-07-22T06:51:56Z,2020-07-22T06:51:56Z,2,2,1,1,1,0,1,88060.0
1585,Added zipcodebase.com and geocodeapi.io,110,True,True,2020-07-21T14:24:59Z,2020-07-21T14:24:59Z,0,2,1,1,2,0,2,1008.0
1582,Changes made to README.md file,97,True,True,2020-07-20T08:19:22Z,2020-07-20T08:19:22Z,0,3,1,1,3,2,5,30173.0
1583,"Revert ""Changes made to README.md file""",13,True,True,2020-07-20T08:20:14Z,2020-07-20T08:20:14Z,0,1,0,1,2,3,5,6.0
1581,Add InfinityFree to web hosting section,47,True,True,2020-07-20T08:18:36Z,2020-07-20T08:18:36Z,0,2,1,1,1,0,1,62207.0
1580,Added Jelastic PaaS,0,True,False,,2020-07-17T12:47:05Z,8,2,0,1,1,0,1,0
1578,Added Responsive HTML Email Framework,0,True,False,,2020-07-14T16:18:23Z,3,2,0,1,1,0,1,0
1577,Update README.md,35,True,True,2020-07-13T12:52:21Z,2020-07-13T12:52:21Z,0,2,1,1,1,0,1,845.0
1576,Added sirv.com,0,True,True,2020-07-13T08:12:03Z,2020-07-13T08:12:03Z,0,2,1,1,1,1,2,85650.0
1575,Update GCP detailed free tier page,0,True,True,2020-07-13T08:11:27Z,2020-07-13T08:11:27Z,0,2,1,1,1,1,2,92162.0
1573,Add weblate.org,193,True,True,2020-07-10T08:34:50Z,2020-07-10T08:34:50Z,0,2,1,1,1,0,1,43568.0
1574,Add Validator.Pizza,0,True,True,2020-07-10T08:33:32Z,2020-07-10T08:33:32Z,0,2,1,1,1,0,1,1655.0
1572,add xlayers,0,True,True,2020-07-09T13:32:29Z,2020-07-09T13:32:29Z,2,2,1,1,1,0,1,8227.0
1568,add github actions free tier,0,True,False,,2020-07-08T08:16:37Z,1,2,0,1,2,1,3,0
1570,add azure static web apps,0,True,True,2020-07-09T10:03:57Z,2020-07-09T10:03:57Z,1,2,1,1,1,0,1,95177.0
1571,Add SceneLab,0,True,True,2020-07-09T09:11:16Z,2020-07-09T09:11:16Z,4,2,0,1,1,0,1,54109.0
1567,Added Responsively App,0,True,True,2020-07-08T08:15:02Z,2020-07-08T08:15:02Z,0,2,2,1,1,0,1,2781.0
1569,Update Kontent plan specification,222,True,True,2020-07-08T08:17:00Z,2020-07-08T08:17:00Z,0,2,1,1,1,1,2,2683.0
1566,add github actions free tier,0,True,False,,2020-07-08T07:25:24Z,0,1,0,1,1,0,1,0
1565,fix details about okteto free plan,57,True,True,2020-07-07T11:17:57Z,2020-07-07T11:17:57Z,0,2,1,1,1,1,2,93.0
1564,Add staroid.com to the list of PaaS,96,True,True,2020-07-07T07:50:02Z,2020-07-07T07:50:02Z,0,2,1,1,1,0,1,55414.0
1563,Added uptimetoolbox,47,True,True,2020-07-06T06:56:55Z,2020-07-06T06:56:55Z,0,2,1,1,2,1,3,28489.0
1561,Adding Presslabs,55,True,False,,2020-07-06T00:46:43Z,4,2,1,1,1,0,1,0
1562,Add Formcake to forms section,7,True,True,2020-07-05T20:08:59Z,2020-07-05T20:08:59Z,0,2,1,1,1,0,1,10051.0
1556,Add FunRetro,0,True,True,2020-07-02T09:08:44Z,2020-07-02T09:08:44Z,0,2,1,1,1,0,1,61634.0
1557,Add Code Time to Miscellaneous,0,True,True,2020-07-02T09:08:02Z,2020-07-02T09:08:02Z,0,2,2,1,1,0,1,45798.0
1558,Add DPLYR,0,True,True,2020-07-02T09:07:43Z,2020-07-02T09:07:43Z,0,2,1,1,1,0,1,30055.0
1559,added Mocklets,0,True,True,2020-07-02T09:07:22Z,2020-07-02T09:07:23Z,0,2,1,1,1,0,1,3922.0
1555,added Mocklets,77,True,False,,2020-07-02T08:01:46Z,1,2,0,1,3,0,3,0
1553,Add Code Time,0,True,False,,2020-07-01T07:58:08Z,4,3,2,1,1,0,1,0
1554,Add Music Time,0,True,False,,2020-07-01T07:58:37Z,1,2,1,1,1,0,1,0
1552,Add Mohmal,0,True,True,2020-06-30T14:10:47Z,2020-06-30T14:10:47Z,0,2,1,1,1,0,1,45185.0
1551,testanywhere.co is offline,0,True,True,2020-06-30T14:08:55Z,2020-06-30T14:08:55Z,0,2,1,1,0,1,1,64740.0
1550,Remove jsonstore (service has shut down),96,True,True,2020-06-28T14:46:53Z,2020-06-28T14:46:53Z,0,2,1,1,0,1,1,4324.0
1549,Add Sheetson,0,True,True,2020-06-24T08:50:27Z,2020-06-24T08:50:27Z,0,2,1,1,1,0,1,3735.0
1548,Remove extra space,40,True,True,2020-06-23T20:40:44Z,2020-06-23T20:40:44Z,0,2,1,1,1,1,2,62.0
1547,Add Appcircle CI/CD tool,0,True,True,2020-06-23T16:05:05Z,2020-06-23T16:05:05Z,0,2,1,1,1,0,1,661.0
1546,Add Mockaroo,0,True,True,2020-06-23T14:43:47Z,2020-06-23T14:43:47Z,0,2,1,1,1,0,1,1848.0
1545,Added Sofodata,0,True,True,2020-06-22T18:10:05Z,2020-06-22T18:10:05Z,2,2,1,1,1,0,1,2063.0
1544,Add Qase to testing section,0,True,True,2020-06-22T15:35:12Z,2020-06-22T15:35:12Z,0,2,1,1,1,0,1,21755.0
1543,Added pony.icu in the web hosting section,41,True,True,2020-06-20T08:54:31Z,2020-06-20T08:54:31Z,0,2,1,1,1,0,1,55793.0
1542,Update README.md,42,True,False,,2020-06-19T17:21:48Z,0,1,0,1,1,0,1,0
1541,Update txti.es to https link,0,True,True,2020-06-19T15:16:00Z,2020-06-19T15:16:00Z,0,2,1,1,1,1,2,2150.0
1540,Add Terrastruct,0,True,True,2020-06-19T07:30:56Z,2020-06-19T07:30:56Z,0,2,1,1,1,0,1,802.0
1536,Update README.md,14,True,True,2020-06-15T13:29:04Z,2020-06-15T13:29:04Z,0,2,1,1,3,3,6,44834.0
