Number,Title,Body,Closed,Merged,MergedAt,ClosedAt,ReviewComments,Participants,Comments,Files,Additions,Deletions,Modifications,TimeToMergeOrClose
571,Fix table,44,True,True,2022-01-10T12:58:39Z,2022-01-10T12:58:39Z,1,2,0,1,2,3,5,165609.0
561,Add a translation and edit a file,65,True,True,2021-12-28T15:05:08Z,2021-12-28T15:05:08Z,1,2,0,2,39,0,39,2435.0
560,add french translation for 6-2-readme,44,True,True,2021-12-28T15:04:04Z,2021-12-28T15:04:04Z,4,2,0,1,216,0,216,72884.0
557,feat: translate readme and for-teachers from english to telugu,362,True,True,2021-12-28T02:54:19Z,2021-12-28T02:54:19Z,1,2,1,2,137,0,137,616393.0
558,Update README.hi.md,45,True,True,2021-12-24T14:43:12Z,2021-12-24T14:43:12Z,1,2,0,1,3,3,6,293719.0
552,fr-french tranlation of 6-1-readme,41,True,True,2021-12-19T21:45:18Z,2021-12-19T21:45:18Z,1,2,0,1,224,0,224,684289.0
550,[fr] 5-3-readme french translation,62,True,True,2021-12-07T16:17:09Z,2021-12-07T16:17:10Z,1,2,2,1,162,0,162,336.0
551,Suggest improved title translation,80,True,True,2021-12-11T15:38:17Z,2021-12-11T15:38:17Z,1,2,0,1,1,1,2,245769.0
547,[fr] french translate of 5-2-readme,36,True,True,2021-12-01T20:07:33Z,2021-12-01T20:07:33Z,1,2,0,2,250,26,276,189649.0
365,[fr] add 5-1-assignment.fr.md,24,True,True,2021-08-23T13:15:59Z,2021-08-23T13:15:59Z,3,4,0,1,11,0,11,13249.0
543,Corrected instruction,85,True,True,2021-12-01T20:08:52Z,2021-12-01T20:08:52Z,6,4,3,1,4,2,6,533157.0
544,"Change ""auto generated"" to ""auto-generated""",43,True,True,2021-11-28T19:20:15Z,2021-11-28T19:20:15Z,0,2,2,1,3,3,6,34749.0
542,Fix image links and reference french assignment,0,True,True,2021-11-25T20:31:18Z,2021-11-25T20:31:18Z,0,2,0,1,26,26,52,29615.0
541,[fr] french translate of  4-typing-game-readme,47,True,True,2021-11-24T15:15:34Z,2021-11-24T15:15:34Z,0,2,1,1,340,0,340,62900.0
538,"Changes in ""assignment.es.md"" ""Intro to HTML""",70,True,True,2021-11-24T15:16:30Z,2021-11-24T15:16:30Z,1,2,0,1,1,1,2,186494.0
530,[fr] add readme.fr.md for 2-3-making decisions,69,True,True,2021-11-16T16:26:10Z,2021-11-16T16:26:10Z,1,2,0,1,177,0,177,58944.0
427,[TRANSLATIONS]: Malayalam ,48,True,False,,2021-11-21T16:09:14Z,6,3,7,2,100,1,101,0
531,Fix some image links,20,True,True,2021-11-20T18:40:13Z,2021-11-20T18:40:13Z,0,2,0,1,3,3,6,97246.0
532,Fix image links,15,True,True,2021-11-20T18:39:45Z,2021-11-20T18:39:45Z,1,2,0,1,3,3,6,96220.0
528,[RU] Add translation to Russian for 'for-teachers.md',0,True,True,2021-11-17T22:17:14Z,2021-11-17T22:17:14Z,1,2,0,1,35,0,35,184769.0
529,[fix link] reference the french assignment,50,True,True,2021-11-16T16:40:17Z,2021-11-16T16:40:17Z,0,2,0,1,1,1,2,60247.0
527,Added Bangla translation for base README,95,True,True,2021-11-15T17:55:15Z,2021-11-15T17:55:15Z,0,2,2,1,103,0,103,106819.0
525,Suggest french translation for 7-4-assignment,50,True,True,2021-11-12T13:31:47Z,2021-11-12T13:31:48Z,0,2,0,1,25,0,25,140292.0
526,[fr] Add fench translation file for 2-4-readme,59,True,True,2021-11-15T17:55:42Z,2021-11-15T17:55:42Z,2,2,0,1,131,0,131,336299.0
522,[fr] add readme.fr.md file for 7-api-readme,41,True,True,2021-11-09T13:24:44Z,2021-11-09T13:24:45Z,1,2,0,1,34,0,34,1675.0
521,[fr] Suggest translation for 7-solution-readme,41,True,True,2021-11-09T02:16:00Z,2021-11-09T02:16:00Z,1,2,0,1,13,0,13,22857.0
512,Feat/css,0,True,False,,2021-11-05T13:37:26Z,1,2,1,4,194,0,194,0
520,Update a image link,33,True,True,2021-11-08T17:51:57Z,2021-11-08T17:51:57Z,1,2,0,1,1,1,2,1745.0
509,Add git branch -M main,249,True,False,,2021-11-06T21:59:11Z,0,2,4,1,1,0,1,0
513,Adding pdf working link,8,True,True,2021-11-06T22:00:15Z,2021-11-06T22:00:15Z,1,2,5,5,6,6,12,235485.0
510,"Translate README, for-teachers Malayalam & Open in Visual Studio Code Badge",105,True,True,2021-11-06T21:51:43Z,2021-11-06T21:51:43Z,1,2,5,6,204,0,204,288207.0
517,fix: Update favicon image,0,True,True,2021-11-06T21:50:20Z,2021-11-06T21:50:20Z,0,2,2,1,0,0,0,13271.0
511,make website beautiful,83,True,False,,2021-11-05T17:31:08Z,1,2,1,2,64,6,70,0
515,Fix: Suggest broken link fix on 3-1 readme files ,57,True,True,2021-11-04T13:06:33Z,2021-11-04T13:06:33Z,1,2,0,11,11,11,22,256.0
486,Translation_checklist_update : Missing API base readme at 7-bank-project/api  ,52,True,True,2021-10-31T14:19:56Z,2021-10-31T14:19:56Z,1,2,0,1,1,0,1,32282.0
485,Suggest french translation for 7-2-forms_readme,47,True,True,2021-10-31T14:22:41Z,2021-10-31T14:22:41Z,0,2,0,1,301,0,301,35023.0
506,"Fix image and text link, reference fr assignment",48,True,True,2021-11-02T20:11:09Z,2021-11-02T20:11:09Z,1,3,2,1,3,3,6,34274.0
505,Fix french translation typo,104,True,True,2021-11-02T02:41:16Z,2021-11-02T02:41:16Z,0,2,1,3,5,5,10,1799.0
501,Delete unnecessary .ua file,47,True,True,2021-10-31T23:47:23Z,2021-10-31T23:47:23Z,1,2,0,1,0,33,33,8403.0
503,[RU] Add translation to Russian for assignment 3-accessibility,0,True,True,2021-10-31T23:50:13Z,2021-10-31T23:50:13Z,1,2,0,1,16,0,16,3043.0
502,"[RU] Correct typos, format text and fix image link in Russian translation for 2-github-basics",0,True,True,2021-10-31T23:49:38Z,2021-10-31T23:49:38Z,1,2,0,1,46,46,92,4227.0
500,Add Ukrainian translation for typing-game,10,True,True,2021-10-31T23:48:22Z,2021-10-31T23:48:22Z,3,3,6,1,30,0,30,13062.0
499,"[RU] Add translation to Russian for README in 1-intro-to-programming-languages, 2-github-basics",0,True,True,2021-10-31T20:59:56Z,2021-10-31T20:59:56Z,1,2,0,2,524,0,524,4447.0
498,translate to pt ASSIGNMENT about browsers,81,True,True,2021-10-31T20:56:11Z,2021-10-31T20:56:12Z,1,2,0,1,11,0,11,4494.0
487,French translation for  7-3-assignment,66,True,True,2021-10-31T20:55:21Z,2021-10-31T20:55:21Z,3,3,2,1,15,0,15,44750.0
497,translate to pt README about browsers,77,True,True,2021-10-31T20:54:47Z,2021-10-31T20:54:47Z,1,2,0,1,167,0,167,4843.0
496,Add translation for 1 assignment file,53,True,True,2021-10-31T17:50:49Z,2021-10-31T17:50:49Z,1,2,0,1,11,0,11,2983.0
493,Add translation for 1-getting-started-lessons Ukranian language,71,True,True,2021-10-31T17:50:26Z,2021-10-31T17:50:26Z,2,2,1,1,21,0,21,6537.0
492,Add Ukrainian translation for 2-js-basics/README.md,67,True,True,2021-10-31T17:50:05Z,2021-10-31T17:50:05Z,2,2,0,1,14,0,14,7177.0
495,Translate pt terrarium base solution readme,68,True,True,2021-10-31T17:49:13Z,2021-10-31T17:49:13Z,1,2,0,1,32,0,32,3110.0
491,Update iso language abbreviation for Ukrainian,247,True,True,2021-10-31T16:23:31Z,2021-10-31T16:23:31Z,1,2,0,1,33,0,33,3023.0
482,translate intro to DOM and closures README,82,True,True,2021-10-31T15:28:07Z,2021-10-31T15:28:07Z,1,2,2,1,234,0,234,50876.0
490,"Add translation for ""for-teachers.md"" file",46,True,True,2021-10-31T15:27:06Z,2021-10-31T15:27:06Z,1,2,1,1,33,0,33,659.0
488,feat: Add favicon and title,0,True,True,2021-10-31T14:19:28Z,2021-10-31T14:19:28Z,0,2,3,2,3,2,5,1677.0
483,Translate terrarium/intro-to-DOM-and-closures Portuguese,86,True,True,2021-10-31T14:23:03Z,2021-10-31T14:23:03Z,0,2,0,1,11,0,11,46370.0
481,Translate terrarium/intro-to-css Portuguese,73,True,True,2021-10-31T14:21:21Z,2021-10-31T14:21:21Z,0,2,0,1,11,0,11,47167.0
480,Translated Form assignment into French,67,True,True,2021-10-31T14:20:52Z,2021-10-31T14:20:52Z,3,3,0,1,13,0,13,80458.0
476,Portuguese translation of Terrarium (base README and 1-intro-to-html),466,True,True,2021-10-31T14:20:37Z,2021-10-31T14:20:37Z,2,2,3,5,275,2,277,126183.0
462,[fr] Suggest french translation for 7-1-template-route readme,56,True,True,2021-10-28T15:36:11Z,2021-10-28T15:36:11Z,0,2,0,2,313,4,317,200.0
478,Pomodoro Timer,0,True,False,,2021-10-30T14:31:00Z,0,2,2,5,324,0,324,0
477,Translate terrarium/intro-to-html Portuguese,75,True,True,2021-10-30T14:33:54Z,2021-10-30T14:33:54Z,0,2,0,1,11,0,11,39850.0
467,[RU] Translation to Russian,0,True,True,2021-10-30T14:31:50Z,2021-10-30T14:31:50Z,3,2,1,2,28,0,28,152126.0
475,pt translate: intro-to-html assignment,0,True,False,,2021-10-30T03:04:18Z,0,1,0,1,6,6,12,0
473,Added web.gif,123,True,True,2021-10-29T22:41:54Z,2021-10-29T22:41:54Z,0,2,2,2,32,31,63,1211.0
460,Add Translation to Filipino,133,True,True,2021-10-29T18:25:09Z,2021-10-29T18:25:09Z,2,2,1,1,198,0,198,112324.0
470,Translate README.md to Filipino Language,157,True,True,2021-10-29T18:23:57Z,2021-10-29T18:23:57Z,0,3,2,1,318,0,318,604.0
458,Add a french translation for 7-bank-project README #326,1593,True,True,2021-10-29T16:09:14Z,2021-10-29T16:09:14Z,7,3,3,1,21,0,21,260151.0
436,Portuguese translation of root README,256,True,True,2021-10-29T16:00:51Z,2021-10-29T16:00:51Z,2,2,5,1,109,0,109,1517917.0
457,[Translation] - Filipino,117,True,True,2021-10-29T15:59:58Z,2021-10-29T15:59:58Z,4,3,2,1,100,0,100,322452.0
468,Fix broken link in assignment (1-getting-started),0,True,False,,2021-10-29T15:01:14Z,1,2,0,1,2,2,4,0
463,Fix: Add loc param and reference fr assignment in 1-3-readme.fr.md,71,True,True,2021-10-28T19:04:48Z,2021-10-28T19:04:48Z,1,2,0,1,3,3,6,10892.0
464,fix few typos,67,True,True,2021-10-28T19:04:22Z,2021-10-28T19:04:22Z,1,2,0,1,3,3,6,2815.0
455, Add french translation for Browser extension - about browser,45,True,True,2021-10-28T14:36:21Z,2021-10-28T14:36:21Z,5,4,3,1,168,0,168,256257.0
461,"Fix small typo, links and reference french assignment",53,True,True,2021-10-28T14:33:31Z,2021-10-28T14:33:32Z,1,2,0,1,4,4,8,1618.0
440,[fr] 7-1-template-route assignment translation,67,True,True,2021-10-13T12:30:26Z,2021-10-13T12:30:26Z,1,2,0,1,15,0,15,6430.0
426,[fr] add 6-5-assignment.fr.md,50,True,True,2021-10-01T16:55:10Z,2021-10-01T16:55:10Z,1,2,0,1,11,0,11,257434.0
421,[fr] add 6-4-assignment.fr.md,48,True,True,2021-09-23T01:23:13Z,2021-09-23T01:23:13Z,1,2,0,1,11,0,11,108541.0
432,[fr] Suggest translation for 6-6-end-condition assignment.md,68,True,True,2021-10-10T14:22:07Z,2021-10-10T14:22:07Z,2,2,1,1,19,0,19,405532.0
454,Add french translation for Terrarium - intro to DOM and closures,45,True,True,2021-10-27T19:56:49Z,2021-10-27T19:56:50Z,8,3,2,1,217,0,217,191817.0
456,Bump elliptic from 6.5.3 to 6.5.4 in /quiz-app,2151,True,True,2021-10-27T12:02:10Z,2021-10-27T12:02:10Z,0,1,0,1,12,12,24,160307.0
453, Add french translation for Terrarium - intro to css,45,True,True,2021-10-27T12:01:27Z,2021-10-27T12:01:27Z,4,3,1,1,265,0,265,164883.0
452,Add french translation for JS - functions and methods,45,True,True,2021-10-27T12:01:08Z,2021-10-27T12:01:08Z,3,3,2,1,196,0,196,166804.0
451,Bump lodash from 4.17.20 to 4.17.21 in /quiz-app,2139,True,True,2021-10-25T15:29:36Z,2021-10-25T15:29:36Z,0,1,0,1,3,3,6,6772.0
446,Bump hosted-git-info from 2.8.8 to 2.8.9 in /quiz-app,2299,True,True,2021-10-25T12:36:08Z,2021-10-25T12:36:08Z,0,1,0,1,3,3,6,493681.0
447,Bump ssri from 6.0.1 to 6.0.2 in /quiz-app,2276,True,True,2021-10-25T12:35:53Z,2021-10-25T12:35:53Z,0,1,0,1,6,6,12,493644.0
450,Add french translation for Intro to HTML README,14,True,True,2021-10-25T12:35:34Z,2021-10-25T12:35:34Z,2,3,3,1,233,0,233,5787.0
449,cleanup: .DS_Store file dropped,0,True,True,2021-10-25T11:40:51Z,2021-10-25T11:40:51Z,1,2,0,1,0,0,0,6967.0
444,Bump dns-packet from 1.3.1 to 1.3.4 in /quiz-app,2142,True,True,2021-10-19T19:27:37Z,2021-10-19T19:27:37Z,0,1,0,1,3,3,6,100980.0
445,Bump browserslist from 4.16.0 to 4.17.4 in /quiz-app,3290,True,True,2021-10-19T19:27:12Z,2021-10-19T19:27:12Z,0,2,1,1,33,19,52,100907.0
437,Bump color-string from 1.5.4 to 1.6.0 in /quiz-app,3541,True,True,2021-10-18T15:23:50Z,2021-10-18T15:23:50Z,0,1,0,1,3,3,6,483036.0
438,Bump ws from 6.2.1 to 6.2.2 in /quiz-app,2138,True,True,2021-10-18T15:23:37Z,2021-10-18T15:23:37Z,0,1,0,1,3,3,6,483007.0
439,Bump postcss from 7.0.35 to 7.0.39 in /quiz-app,2844,True,True,2021-10-18T15:23:20Z,2021-10-18T15:23:20Z,0,1,0,1,11,15,26,482989.0
443,Fix typos in README.md,9,True,True,2021-10-18T15:22:14Z,2021-10-18T15:22:14Z,1,2,0,1,3,3,6,248002.0
442,Fix to list all existing locales in quiz app header,364,True,True,2021-10-14T12:17:41Z,2021-10-14T12:17:41Z,1,2,0,1,2,13,15,4892.0
434,Bump prismjs from 1.23.0 to 1.25.0,4225,True,True,2021-10-13T01:12:39Z,2021-10-13T01:12:40Z,0,1,0,1,4,50,54,211710.0
435,Bump path-parse from 1.0.6 to 1.0.7 in /quiz-app,1962,True,True,2021-10-13T01:12:19Z,2021-10-13T01:12:19Z,0,1,0,1,3,3,6,211650.0
433,Bump url-parse from 1.4.7 to 1.5.3 in /quiz-app,2450,True,True,2021-10-10T14:23:04Z,2021-10-10T14:23:04Z,0,1,0,1,11,19,30,316150.0
228,Terrarium solution keyboard accessibility,774,True,False,,2021-10-10T14:22:50Z,1,3,4,3,84,14,98,0
382,[fr] add 5-2-assignment.fr.md,90,True,True,2021-08-26T03:11:53Z,2021-08-26T03:11:53Z,1,3,1,1,11,0,11,43455.0
429,Update READ.me,55,True,True,2021-10-03T01:13:43Z,2021-10-03T01:13:43Z,7,2,2,2,9,5,14,29678.0
430,Update README.ko.md,52,True,True,2021-10-02T17:29:42Z,2021-10-02T17:29:42Z,1,2,0,1,3,3,6,466.0
417,Update README.zh-cn.md,0,True,True,2021-09-27T15:57:47Z,2021-09-27T15:57:47Z,1,2,0,1,2,2,4,660768.0
406,[fr] add base README.fr.md for 6-space-game,55,True,True,2021-09-07T21:29:36Z,2021-09-07T21:29:36Z,1,3,0,1,31,0,31,115044.0
416,Clarification on how to setup the Bank server API and the Bank App server for part 2 of the bank app project,118,True,True,2021-09-17T17:47:52Z,2021-09-17T17:47:52Z,1,2,1,2,12,3,15,6131.0
414,[fr] add 6-3-assignment.fr.md file,50,True,True,2021-09-16T22:40:03Z,2021-09-16T22:40:03Z,1,2,0,1,11,0,11,3129.0
407,[fr] add 6-1-assignment.fr.md file,50,True,True,2021-09-09T13:52:41Z,2021-09-09T13:52:41Z,1,2,0,1,11,0,11,8021.0
408,[fr] add 6-2-assignment.fr.md file,55,True,True,2021-09-12T02:33:21Z,2021-09-12T02:33:21Z,1,3,1,1,11,0,11,135710.0
411,Bug fix to pass event object into the onLinkClick,135,True,True,2021-09-14T14:21:21Z,2021-09-14T14:21:21Z,0,2,1,1,4,2,6,5077.0
405,improve,0,True,True,2021-09-06T02:02:41Z,2021-09-06T02:02:41Z,1,2,0,14,143,94,237,80729.0
398,[fr] add README.fr.md for 5-solution,65,True,True,2021-09-03T20:25:42Z,2021-09-03T20:25:42Z,1,2,0,1,28,0,28,253373.0
404,[fr] add README.fr.md for 5-start,43,True,True,2021-09-03T20:21:04Z,2021-09-03T20:21:04Z,1,2,0,1,28,0,28,17369.0
402,Update and rename README.zh.tw.md to README.zh-tw.md,0,True,True,2021-09-03T20:22:03Z,2021-09-03T20:22:03Z,1,2,0,1,3,3,6,25181.0
367,Added French File,3344,True,False,,2021-09-03T20:27:37Z,14,5,8,6,17109,1158,18267,0
399,Translated some files in js-basics to pt,38,True,True,2021-09-03T20:25:16Z,2021-09-03T20:25:17Z,1,2,2,2,139,0,139,188297.0
400,Create for-teachers.pt.md,47,True,True,2021-09-03T20:23:41Z,2021-09-03T20:23:41Z,1,2,1,1,34,0,34,151679.0
401,[zh-cn] add 5/3/assignment.zh-cn.md,0,True,True,2021-09-03T20:22:59Z,2021-09-03T20:22:59Z,1,2,0,6,18,9,27,25556.0
403,fix Markdown,15,True,True,2021-09-03T20:21:35Z,2021-09-03T20:21:35Z,1,2,0,3,8,8,16,24110.0
388,[fr] add 5-3-assignment.fr.md,96,True,True,2021-08-26T19:44:41Z,2021-08-26T19:44:41Z,1,2,0,1,9,0,9,32211.0
395,[zh-cn] add typing-game/assignment.zh-cn.md ,0,True,True,2021-08-29T14:24:30Z,2021-08-29T14:24:30Z,2,3,0,8,14,10,24,44240.0
390,[zh-cn] 3/3/assignment.zh-cn.md,12,True,True,2021-08-29T14:23:50Z,2021-08-29T14:23:50Z,1,2,1,6,30,19,49,211167.0
391,fix: MSN/MSDN TO MDN,0,True,True,2021-08-27T04:29:06Z,2021-08-27T04:29:06Z,1,2,0,9,10,10,20,2351.0
385,fix typo in syntax,0,True,True,2021-08-27T03:18:20Z,2021-08-27T03:18:20Z,1,2,0,1,1,1,2,73934.0
381,fix typo,0,True,True,2021-08-25T02:04:16Z,2021-08-25T02:04:17Z,1,2,1,4,8,8,16,1435.0
364,fix typo in zh-cn translation,0,True,True,2021-08-24T18:00:57Z,2021-08-24T18:00:57Z,1,2,0,1,1,1,2,136623.0
373,added hjuhyg,0,True,False,,2021-08-24T21:44:13Z,0,1,0,0,0,0,0,0
366,Translates base README and for-teachers in Greek,68,True,True,2021-08-23T13:15:34Z,2021-08-23T13:15:34Z,1,2,1,4,134,0,134,9069.0
362,Translation checklist update,91,True,True,2021-08-23T02:21:57Z,2021-08-23T02:21:57Z,1,2,0,1,0,1,1,16656.0
358,"[fr] add translation for 4-typing-game assignment, 5-browser-extension base README",49,True,True,2021-08-19T21:55:22Z,2021-08-19T21:55:22Z,1,2,1,2,40,0,40,175003.0
359,[zh-cn] translate 3.1 assignment,0,True,True,2021-08-19T21:53:56Z,2021-08-19T21:53:57Z,1,2,0,2,12,1,13,55486.0
360,[zh] fix some links,0,True,True,2021-08-19T21:53:13Z,2021-08-19T21:53:13Z,1,2,0,3,5,5,10,54672.0
94,Post quiz,0,True,False,,2020-12-03T17:07:53Z,0,1,1,4,11,11,22,0
356,Correction in translation to pt-br,146,True,True,2021-08-17T13:16:50Z,2021-08-17T13:16:50Z,1,2,0,1,2,2,4,597.0
354,[fr] add readme.fr.md for 3-terrarium base README,44,True,True,2021-08-17T13:16:35Z,2021-08-17T13:16:35Z,2,3,1,2,64,0,64,161711.0
355,Fix translation URL error,0,True,False,,2021-08-16T14:12:20Z,0,1,0,1,3,3,6,0
351,[fr] add assignment.fr.md file for 3-3-intro-to-DOM-and-closures,0,True,True,2021-08-12T12:06:57Z,2021-08-12T12:06:57Z,1,2,0,1,11,0,11,17652.0
350,add assignment translated file for 3-2,38,True,True,2021-08-11T16:33:06Z,2021-08-11T16:33:06Z,1,2,0,1,11,0,11,154164.0
349,add assignment french translated file for 3-1,45,True,True,2021-08-09T03:14:38Z,2021-08-09T03:14:38Z,1,2,1,1,11,0,11,23881.0
347,add assignment.fr.md for 2-3 and 2-4,51,True,True,2021-08-06T10:57:24Z,2021-08-06T10:57:24Z,1,2,0,2,53,0,53,68077.0
346,translate 2-2-assignment to french,25,True,True,2021-08-04T15:45:22Z,2021-08-04T15:45:22Z,1,2,0,1,13,0,13,750.0
342,Translate js-basics/making decisions Portuguese,129,True,True,2021-08-03T02:06:57Z,2021-08-03T02:06:57Z,1,3,2,2,216,0,216,320.0
345,fix small typo,21,True,True,2021-08-03T20:59:23Z,2021-08-03T20:59:23Z,1,2,0,1,1,1,2,86.0
344,Update README.zh-cn.md,0,True,True,2021-08-03T16:46:11Z,2021-08-03T16:46:11Z,1,2,0,1,1,1,2,468.0
343,Translation of section 2 & 2.1 README.md into French,126,True,True,2021-08-03T14:31:27Z,2021-08-03T14:31:27Z,1,2,1,2,213,0,213,29637.0
336,Some errors were corrected and modified to have a more adequate / optimal / clear reading in our language.,0,True,True,2021-08-01T02:42:05Z,2021-08-01T02:42:05Z,1,2,0,2,61,34,95,33920.0
335,Create README.fr.md,36,True,True,2021-07-31T14:15:40Z,2021-07-31T14:15:40Z,2,3,5,1,115,0,115,1644.0
317,Change each word translation occurence related to a common vocabulray ,0,True,True,2021-07-19T14:30:09Z,2021-07-19T14:30:09Z,2,3,3,5,284,54,338,342323.0
333,Translate zh-cn,76,True,True,2021-07-27T12:43:01Z,2021-07-27T12:43:01Z,1,2,1,4,108,0,108,14390.0
206,Translate curriculum to zh-tw,449,True,True,2021-03-19T15:03:59Z,2021-03-19T15:03:59Z,3,4,4,58,8836,0,8836,2183441.0
328,add assignment french translation for 1-3 and 2-1,0,True,True,2021-07-24T13:35:03Z,2021-07-24T13:35:03Z,1,2,0,2,26,0,26,38218.0
321,propose a translation-checklist file,0,True,True,2021-07-20T22:27:32Z,2021-07-20T22:27:32Z,1,3,2,1,70,0,70,25848.0
325,delete github-basics assignment task,60,True,True,2021-07-21T11:37:53Z,2021-07-21T11:37:53Z,1,2,0,1,0,1,1,12578.0
327,Update the link to the translated pages,0,True,True,2021-07-21T11:36:48Z,2021-07-21T11:36:48Z,1,2,0,1,3,3,6,11994.0
324,Update translations_checklist.md,0,True,True,2021-07-21T11:36:18Z,2021-07-21T11:36:18Z,1,2,0,1,1,0,1,13035.0
323,Rename translations-checklist to translations_checklist.md,39,True,True,2021-07-20T22:37:08Z,2021-07-20T22:37:08Z,0,2,0,1,0,0,0,265.0
322,fix some translations,0,True,True,2021-07-20T22:26:49Z,2021-07-20T22:26:49Z,1,2,0,2,8,8,16,800.0
320,update quiz link redirection to french translation,0,True,True,2021-07-20T02:36:10Z,2021-07-20T02:36:10Z,1,2,0,1,3,3,6,38519.0
319,"Change a word translation, add french quiz links",0,True,True,2021-07-19T15:34:49Z,2021-07-19T15:34:49Z,1,2,0,1,3,3,6,73.0
318,docs: add missing kor translation,77,True,True,2021-07-19T14:29:35Z,2021-07-19T14:29:35Z,1,2,0,1,15,0,15,28683.0
316,propose fr option and translation to the quizz app,89,True,True,2021-07-14T12:05:49Z,2021-07-14T12:05:49Z,1,2,0,4,2592,91,2683,36136.0
315,feat: add link to starter code folder,0,True,False,,2021-07-13T12:58:26Z,0,2,1,1,1,1,2,0
314,fix image path in pttranslation 1.2,42,True,True,2021-07-12T18:43:34Z,2021-07-12T18:43:34Z,1,2,1,2,15,5,20,8098.0
312,add a french README proposition file for github - basics,107,True,True,2021-07-12T14:57:02Z,2021-07-12T14:57:02Z,1,2,2,2,320,0,320,1610.0
311,PT translation,99,True,True,2021-07-12T14:58:15Z,2021-07-12T14:58:15Z,1,2,0,2,30,30,60,6599.0
313,Propose word changes for adding the script to App.vue,127,True,False,,2021-07-12T14:55:25Z,0,3,2,562,16008,16751,32759,0
310,Fix typo and small translation,32,True,True,2021-07-11T22:05:10Z,2021-07-11T22:05:11Z,1,2,0,1,3,3,6,1400.0
309,Update README.fr.md,57,True,True,2021-07-11T15:58:26Z,2021-07-11T15:58:26Z,2,2,0,1,3,3,6,1130.0
280,Updated web documentation (try 2),39,True,True,2021-07-03T14:12:01Z,2021-07-03T14:12:01Z,12,6,1,14,44,15,59,2679158.0
267,Updated Swahili (.sw) language,0,True,False,,2021-07-03T14:07:29Z,1,2,2,1,2,0,2,0
307,Update README.md,51,True,False,,2021-07-03T14:06:19Z,0,2,2,1,12,12,24,0
299,Updated Incorrect video link to Arrays and Loops ,10,True,True,2021-06-28T12:15:31Z,2021-06-28T12:15:31Z,1,2,1,11,34,12,46,6758.0
302,Fixed Markdown For Hindi Translations,0,True,True,2021-06-29T02:41:48Z,2021-06-29T02:41:48Z,1,2,0,1,1,1,2,116.0
298,Fix next word not highlighting after first word is completed.,0,True,False,,2021-06-28T14:53:21Z,0,2,3,1,2,2,4,0
292,Add a note in step 11 of github basics doc,136,True,False,,2021-06-24T20:27:26Z,0,2,1,1,2,0,2,0
290,Disable deployment on PR,112,True,True,2021-06-16T13:44:43Z,2021-06-16T13:44:43Z,0,2,2,1,4,4,8,1143.0
289,Bump glob-parent to 5.1.2,25,True,True,2021-06-16T13:18:11Z,2021-06-16T13:18:12Z,0,3,2,1,6,6,12,74234.0
260,Translation zh-cn,130,True,True,2021-06-15T14:45:12Z,2021-06-15T14:45:12Z,2,3,5,1,231,0,231,3003608.0
268,Updated Swahili,0,True,False,,2021-06-15T11:26:35Z,3,2,4,1,190,0,190,0
288,Fix: correct link to kde konsole website docs,40,True,True,2021-06-15T01:55:30Z,2021-06-15T01:55:30Z,2,3,0,26,37,37,74,517900.0
70,Update typo in game README.md,46,True,True,2020-11-19T20:56:41Z,2020-11-19T20:56:41Z,2,4,1,1,2,2,4,23986.0
198,Files translated to portuguese,282,True,False,,2021-06-08T00:16:33Z,3,6,23,6,868,0,868,0
285,Fix: corrected reference link from canvas lesson,69,True,True,2021-06-07T00:36:15Z,2021-06-07T00:36:15Z,1,2,1,4,4,4,8,2736.0
263,Fixing PR link,0,True,True,2021-05-16T14:12:17Z,2021-05-16T14:12:17Z,1,2,1,1,1,1,2,73185.0
282,Fix: corrected reference link from previous lesson,0,True,True,2021-06-04T01:40:07Z,2021-06-04T01:40:07Z,2,2,5,4,4,4,8,109427.0
276,Updated web documentation,47,True,False,,2021-06-02T12:18:39Z,1,2,3,1,3,1,4,0
272,typo,0,True,True,2021-05-26T14:48:12Z,2021-05-26T14:48:12Z,1,2,0,1,1,1,2,21682.0
278,Fix table formatting and spelling mistakes,119,True,True,2021-05-30T23:10:56Z,2021-05-30T23:10:56Z,1,2,0,1,7,5,12,3254.0
279,Markdown link fixes in Hindi Translation,165,True,True,2021-05-31T22:01:27Z,2021-05-31T22:01:27Z,2,3,1,6,20,20,40,60218.0
271,Faster Performance,0,True,False,,2021-05-29T18:33:17Z,3,5,5,1,43,44,87,0
274,Fix missing event argument in Banking App Part 1,158,True,True,2021-05-27T08:34:00Z,2021-05-27T08:34:00Z,0,3,3,6,12,12,24,29537.0
270,DOC: Fix camelCase (or capitalization),187,True,True,2021-05-24T17:59:18Z,2021-05-24T17:59:18Z,1,2,1,1,1,1,2,265.0
261,Small writing tweaks,128,True,True,2021-05-12T11:55:54Z,2021-05-12T11:55:54Z,1,2,0,1,3,3,6,23250.0
202,Translation PT,94,True,True,2021-05-22T15:05:57Z,2021-05-22T15:05:57Z,2,3,8,13,1258,6,1264,7937266.0
269,Bump lodash from 4.17.19 to 4.17.21 in /7-bank-project/api,0,True,True,2021-05-21T13:52:14Z,2021-05-21T13:52:14Z,0,2,1,1,3,3,6,66335.0
266,Swahili translation,0,True,True,2021-05-20T14:46:12Z,2021-05-20T14:46:12Z,1,2,0,1,13,0,13,33426.0
